#,Street Location,ELA,GLA (Above Grade),AYB,Acres,FY24 Land Val,FY24 Bldg Val,FY24 Total Val
58,APPLE CREST RD,"6,082","4,654",2007,1.06,"$694,900","$1,737,000","$2,431,900"
1,APRIL LN,"2,309","1,532",1965,0.77,"$794,600","$274,500","$1,069,100"
8,ARROWHEAD RD,"3,399","2,820",1962,0.84,"$809,000","$521,800","$1,330,800"
11,ARROWHEAD RD,"2,675","2,242",1961,0.75,"$791,000","$339,700","$1,130,700"
16,ARROWHEAD RD,"3,427","2,772",1955,0.81,"$804,100","$367,000","$1,171,100"
19,ARROWHEAD RD,"2,852","2,524",1967,1.21,"$851,100","$285,900","$1,137,000"
22,ARROWHEAD RD,"3,736","3,170",1961,0.92,"$825,000","$517,400","$1,342,400"
25,ARROWHEAD RD,"3,629","2,955",1963,0.75,"$792,200","$551,900","$1,344,100"
26,ARROWHEAD RD,"2,570","1,976",1963,0.88,"$818,000","$391,000","$1,209,000"
32,ARROWHEAD RD,"4,579","4,026",1962,0.72,"$785,600","$690,800","$1,476,400"
35,ARROWHEAD RD,"3,596","2,688",1961,0.79,"$799,000","$572,000","$1,371,000"
40,ARROWHEAD RD,"3,359","2,814",1960,0.76,"$794,400","$338,600","$1,133,000"
44,ARROWHEAD RD,"3,556","2,681",1960,1.29,"$858,400","$700,300","$1,558,700"
48,ARROWHEAD RD,"3,576","2,592",1960,0.75,"$792,400","$1,071,800","$1,864,200"
52,ARROWHEAD RD,"3,282","2,714",1961,0.87,"$815,200","$701,200","$1,516,400"
55,ARROWHEAD RD,"3,192","2,342",1962,0.76,"$793,200","$318,800","$1,112,000"
56,ARROWHEAD RD,"4,482","3,595",1960,0.76,"$794,300","$742,600","$1,536,900"
64,ARROWHEAD RD,"3,040","2,393",1983,0.71,"$782,700","$634,800","$1,417,500"
65,ARROWHEAD RD,"3,859","3,080",1961,0.80,"$801,500","$500,000","$1,301,500"
71,ARROWHEAD RD,"2,842","2,256",1959,0.77,"$796,100","$278,800","$1,074,900"
0,ASH ST, , ,,10.59,"$917,100",$0,"$917,100"
0,ASH ST, , ,,0.24,"$20,800",$0,"$20,800"
0,ASH ST,,,,4.70,"$1,104,800",$0,"$1,104,800"
0,ASH ST,,,,7.30,"$1,555,100",$0,"$1,555,100"
20,ASH ST,"3,043","2,184",1964,1.44,"$871,600","$430,300","$1,301,900"
25,ASH ST,"5,115","4,051",2007,1.67,"$977,900","$1,918,400","$2,896,300"
30,ASH ST,"5,444","4,292",1964,1.42,"$869,900","$991,500","$1,861,400"
33,ASH ST,"3,627","2,999",1976,1.71,"$895,000","$451,600","$1,346,600"
39,ASH ST,"3,993","3,237",1975,1.69,"$893,200","$731,800","$1,625,000"
40,ASH ST,"3,828","3,009",1964,1.40,"$868,100","$337,400","$1,205,500"
47,ASH ST,"9,973","7,035",2019,4.53,"$2,408,600","$8,584,300","$10,992,900"
48,ASH ST,"4,227","3,158",1964,1.41,"$869,000","$652,800","$1,521,800"
53,ASH ST,"3,622","2,787",1952,2.46,"$959,900","$351,100","$1,311,000"
59,ASH ST,"3,636","2,881",1942,3.81,"$1,076,800","$407,400","$1,484,200"
63,ASH ST,"7,384","5,655",2007,1.03,"$835,300","$3,245,300","$4,080,600"
64,ASH ST,"4,074","3,356",1953,1.33,"$862,000","$869,900","$1,731,900"
72,ASH ST,"3,174","2,458",1956,1.44,"$741,400","$322,300","$1,063,700"
73,ASH ST,"3,929","2,754",1956,1.04,"$835,700","$887,700","$1,723,400"
75,ASH ST,"6,751","5,466",2012,1.84,"$906,200","$1,586,800","$2,493,000"
80,ASH ST,"4,967","4,045",1956,1.38,"$866,400","$1,184,200","$2,050,600"
89,ASH ST,"3,019","2,172",1947,2.21,"$884,400","$556,400","$1,440,800"
92,ASH ST,"2,773","2,129",1957,1.38,"$866,400","$345,300","$1,211,700"
97,ASH ST,"4,402","2,949",1953,0.97,"$829,500","$822,500","$1,652,000"
98,ASH ST,"2,695","2,120",1946,1.63,"$888,100","$316,100","$1,204,200"
101,ASH ST,"4,909","4,272",1923,3.00,"$1,006,700","$945,400","$1,952,100"
102,ASH ST,"3,104","2,606",1901,1.65,"$889,800","$277,300","$1,167,100"
110,ASH ST,"3,343","3,278",1938,0.50,"$758,600","$527,600","$1,286,200"
180,ASH ST,"21,890","16,849",2006,28.21,"$9,995,200","$14,438,400","$24,433,600"
200,ASH ST, , ,0,10.85,"$939,600",$0,"$939,600"
211,ASH ST,"9,219","6,907",1936,6.98,"$3,560,400","$4,931,600","$8,492,000"
221,ASH ST,"3,581","3,270",1923,1.23,"$853,000","$767,800","$1,620,800"
226,ASH ST,"5,914","4,464",1904,0.54,"$762,100","$1,466,700","$2,228,800"
227,ASH ST,"2,996","2,807",1900,0.79,"$799,800","$490,400","$1,290,200"
229,ASH ST,"4,055","3,438",1893,0.41,"$738,900","$1,212,300","$1,951,200"
233,ASH ST,"3,487","2,983",1847,0.46,"$753,200","$740,900","$1,494,100"
1,ASPEN RD,"6,813","5,177",1974,1.47,"$1,056,000","$1,486,400","$2,542,400"
2,ASPEN RD,"6,307","4,385",2019,1.64,"$1,712,100","$5,568,500","$7,280,600"
9,ASPEN RD,"6,834","5,247",1974,1.41,"$1,050,800","$1,348,600","$2,399,400"
17,ASPEN RD,"6,222","4,653",1975,2.14,"$891,500","$1,939,000","$2,830,500"
25,ASPEN RD,"5,193","4,066",1975,2.59,"$1,142,500","$875,900","$2,018,400"
5,ATLAS LN, , ,0,6.37,"$3,375,500",$0,"$3,375,500"
9,ATLAS LN,"11,938","8,910",2011,5.45,"$3,096,600","$8,868,800","$11,965,400"
15,ATLAS LN,"10,036","7,883",2012,2.69,"$1,266,000","$2,835,200","$4,101,200"
3,AUDUBON RD,"6,682","5,718",1985,1.38,"$1,264,800","$1,485,000","$2,749,800"
4,AUDUBON RD,"6,215","4,968",1993,1.49,"$1,019,800","$861,000","$1,880,800"
7,AUDUBON RD,"8,190","6,375",1980,1.59,"$1,283,000","$1,210,400","$2,493,400"
10,AUDUBON RD,"5,090","3,916",1983,1.89,"$1,309,000","$963,800","$2,272,800"
12,AUDUBON RD,"7,624","6,026",1991,1.39,"$1,392,300","$1,428,100","$2,820,400"
17,AUDUBON RD,"6,481","4,687",1979,1.75,"$1,423,400","$1,185,900","$2,609,300"
25,AUDUBON RD,"6,042","4,435",1980,1.38,"$1,391,400","$1,297,400","$2,688,800"
0,AUTUMN RD, , ,0,1.38,"$59,800",$0,"$59,800"
5,AUTUMN RD,"2,783","2,008",1968,1.65,"$738,000","$406,000","$1,144,000"
12,AUTUMN RD,"7,772","5,969",2018,1.38,"$952,800","$2,475,300","$3,428,100"
21,AUTUMN RD,"5,307","4,574",1972,2.00,"$1,006,500","$926,300","$1,932,800"
22,AUTUMN RD,"5,603","4,423",1969,2.09,"$913,300","$1,034,800","$1,948,100"
25,AUTUMN RD,"5,259","4,014",1968,1.91,"$998,700","$1,426,200","$2,424,900"
34,AUTUMN RD,"2,948","1,701",1969,1.38,"$952,800","$444,400","$1,397,200"
37,AUTUMN RD,"6,915","5,492",1968,1.56,"$968,400","$1,969,000","$2,937,400"
45,AUTUMN RD,"8,128","5,964",1968,1.38,"$952,800","$3,653,100","$4,605,900"
50,AUTUMN RD,"5,072","3,982",1996,0.92,"$907,200","$1,119,900","$2,027,100"
53,AUTUMN RD,"3,289","2,607",1985,1.38,"$952,800","$445,400","$1,398,200"
65,AUTUMN RD,"4,185","2,276",1968,0.93,"$908,600","$557,200","$1,465,800"
77,AUTUMN RD,"7,094","5,520",2015,1.22,"$937,800","$2,815,900","$3,753,700"
3,BAKERS HILL RD,"3,071","2,508",1959,0.93,"$743,600","$432,700","$1,176,300"
4,BAKERS HILL RD,"2,708","2,246",1963,0.71,"$783,000","$276,600","$1,059,600"
10,BAKERS HILL RD,"2,884","2,211",1964,0.75,"$791,100","$378,900","$1,170,000"
11,BAKERS HILL RD,"3,643","2,946",1964,0.69,"$779,600","$367,800","$1,147,400"
15,BAKERS HILL RD,"3,842","3,258",1964,0.69,"$779,600","$534,200","$1,313,800"
17,BAKERS HILL RD,"3,078","2,056",1964,0.70,"$782,200","$367,100","$1,149,300"
18,BAKERS HILL RD,"3,949","2,730",1961,0.75,"$791,600","$623,600","$1,415,200"
19,BAKERS HILL RD,"2,762","1,992",1964,0.69,"$779,800","$440,300","$1,220,100"
20,BAKERS HILL RD,"2,818","2,043",1965,0.70,"$781,400","$328,900","$1,110,300"
21,BAKERS HILL RD,"3,146","2,139",2002,0.69,"$779,700","$636,800","$1,416,500"
23,BAKERS HILL RD,"2,779","1,856",1964,0.70,"$781,500","$442,500","$1,224,000"
26,BAKERS HILL RD,"2,988","2,046",1965,0.74,"$788,700","$463,200","$1,251,900"
29,BAKERS HILL RD,"3,982","3,244",1981,0.78,"$797,600","$662,300","$1,459,900"
30,BAKERS HILL RD,"3,180","2,166",1963,0.75,"$791,100","$338,900","$1,130,000"
37,BAKERS HILL RD,"3,786","2,944",1961,1.25,"$855,200","$456,800","$1,312,000"
40,BAKERS HILL RD,"3,967","3,243",1959,0.94,"$827,100","$483,200","$1,310,300"
41,BAKERS HILL RD,"5,174","4,078",1962,2.28,"$944,300","$693,900","$1,638,200"
46,BAKERS HILL RD,"3,000","2,436",1956,0.75,"$791,500","$309,300","$1,100,800"
47,BAKERS HILL RD,"4,710","3,193",1956,0.96,"$828,300","$766,300","$1,594,600"
51,BAKERS HILL RD,"3,908","3,019",1956,0.87,"$815,000","$615,300","$1,430,300"
55,BAKERS HILL RD,"3,850","3,139",1958,0.72,"$784,900","$693,500","$1,478,400"
56,BAKERS HILL RD,"3,522","2,847",1957,0.72,"$785,800","$445,600","$1,231,400"
64,BAKERS HILL RD,"3,489","2,332",1957,0.96,"$828,600","$356,700","$1,185,300"
74,BAKERS HILL RD,"3,925","2,800",1955,1.28,"$857,600","$507,500","$1,365,100"
86,BAKERS HILL RD,"3,888","3,079",1954,0.70,"$781,800","$793,100","$1,574,900"
90,BAKERS HILL RD,"2,577","1,704",1955,0.76,"$794,200","$411,100","$1,205,300"
94,BAKERS HILL RD,"2,818","2,464",1967,0.79,"$799,100","$485,200","$1,284,300"
1,BALDWIN CR,"4,945","4,069",1978,1.38,"$1,686,600","$858,400","$2,545,000"
2,BALDWIN CR,"5,352","4,513",1970,1.38,"$1,533,600","$1,312,000","$2,845,600"
3,BALDWIN CR,"6,643","5,264",1993,1.38,"$1,686,600","$1,511,300","$3,197,900"
6,BALDWIN CR,"5,901","4,525",1974,1.38,"$1,533,600","$1,253,300","$2,786,900"
10,BALDWIN CR,"6,366","5,146",2010,1.39,"$1,687,600","$2,410,200","$4,097,800"
2,BASS POND LN,"5,213","4,072",1997,0.81,"$768,500","$930,600","$1,699,100"
6,BASS POND LN,"5,432","4,466",1994,1.02,"$916,900","$1,107,700","$2,024,600"
10,BASS POND LN,"7,898","6,238",1992,1.18,"$933,400","$1,294,200","$2,227,600"
0,BAY STATE RD, , ,0,0.43,"$818,500",$0,"$818,500"
0,BAY STATE RD, , ,0,1.40,"$121,200",$0,"$121,200"
7,BAY STATE RD,"6,664","5,145",2001,1.45,"$958,900","$1,897,700","$2,856,600"
8,BAY STATE RD,"4,878","4,027",1997,1.41,"$955,400","$770,800","$1,726,200"
15,BAY STATE RD,"3,512","2,921",1959,1.57,"$969,300","$551,200","$1,520,500"
25,BAY STATE RD,"3,993","3,470",1959,1.54,"$966,700","$401,000","$1,367,700"
26,BAY STATE RD,"2,631","2,082",1960,1.61,"$972,700","$265,100","$1,237,800"
32,BAY STATE RD,"5,597","4,792",1959,1.45,"$958,900","$927,200","$1,886,100"
44,BAY STATE RD,"6,976","5,698",1964,1.43,"$957,100","$776,300","$1,733,400"
49,BAY STATE RD,"4,659","3,595",2000,1.57,"$969,300","$896,300","$1,865,600"
54,BAY STATE RD,"3,153","2,312",1965,1.39,"$953,700","$306,400","$1,260,100"
67,BAY STATE RD,"7,638","6,367",2002,1.46,"$959,700","$2,752,800","$3,712,500"
68,BAY STATE RD,"5,221","3,891",1971,1.60,"$971,900","$549,300","$1,521,200"
75,BAY STATE RD,"8,334","6,683",2021,1.42,"$956,300","$2,885,100","$3,841,400"
76,BAY STATE RD,"4,820","3,280",1972,1.48,"$961,500","$741,500","$1,703,000"
84,BAY STATE RD,"5,904","4,653",2002,1.39,"$953,700","$1,223,200","$2,176,900"
0,BAYBERRY LN, , ,0,0.68,"$29,400",$0,"$29,400"
0,BAYBERRY LN, , ,0,0.84,"$36,400",$0,"$36,400"
2,BAYBERRY LN,"5,244","4,417",1993,1.44,"$958,000","$1,504,900","$2,462,900"
3,BAYBERRY LN,"4,591","4,009",1993,1.38,"$952,800","$923,400","$1,876,200"
6,BAYBERRY LN,"4,068","3,457",1992,1.51,"$964,100","$693,700","$1,657,800"
7,BAYBERRY LN,"5,795","4,446",1993,1.38,"$953,000","$1,183,600","$2,136,600"
11,BAYBERRY LN,"7,359","5,979",1993,1.38,"$952,800","$1,404,300","$2,357,100"
12,BAYBERRY LN,"4,455","3,645",1993,1.72,"$982,200","$797,000","$1,779,200"
8,BEAVER RD,"5,181","4,222",1993,1.42,"$956,300","$949,900","$1,906,200"
11,BEAVER RD,"3,674","2,995",1965,1.38,"$952,800","$1,078,200","$2,031,000"
16,BEAVER RD,"6,400","5,183",1993,1.40,"$1,535,300","$1,923,300","$3,458,600"
20,BEAVER RD,"7,119","5,568",2001,1.43,"$1,537,900","$2,352,300","$3,890,200"
29,BEAVER RD,"3,113","2,280",1962,1.38,"$952,800","$294,100","$1,246,900"
39,BEAVER RD,"7,872","5,815",2004,1.38,"$1,533,600","$2,935,000","$4,468,600"
40,BEAVER RD,"5,215","3,946",1996,1.41,"$1,536,200","$1,753,900","$3,290,100"
45,BEAVER RD,"5,148","3,440",1963,1.38,"$952,800","$622,700","$1,575,500"
53,BEAVER RD,"4,048","2,502",1963,1.41,"$955,400","$1,473,400","$2,428,800"
56,BEAVER RD,"7,565","5,925",1999,1.41,"$1,536,200","$2,155,000","$3,691,200"
60,BEAVER RD,"9,322","8,873",1962,2.78,"$1,654,800","$2,512,800","$4,167,600"
61,BEAVER RD,"5,237","4,418",1961,1.50,"$1,543,000","$1,306,400","$2,849,400"
70,BEAVER RD,"3,353","2,680",1960,1.44,"$957,500","$407,900","$1,365,400"
71,BEAVER RD,"7,213","5,263",1961,1.56,"$1,549,200","$1,494,600","$3,043,800"
80,BEAVER RD,"12,861","9,655",1998,1.38,"$1,048,200","$2,571,200","$3,619,400"
81,BEAVER RD,"6,738","5,092",2001,1.43,"$1,537,900","$1,598,200","$3,136,100"
92,BEAVER RD,"6,811","5,178",2014,1.38,"$1,533,600","$3,192,300","$4,725,900"
109,BEAVER RD,"4,789","3,852",1960,1.38,"$952,800","$852,700","$1,805,500"
110,BEAVER RD,"6,389","4,958",1959,1.45,"$958,900","$1,343,100","$2,302,000"
120,BEAVER RD,"3,446","2,732",1966,1.38,"$952,800","$551,900","$1,504,700"
123,BEAVER RD,"5,127","4,034",1966,1.49,"$962,300","$1,952,300","$2,914,600"
126,BEAVER RD,"7,609","5,054",2018,1.48,"$1,542,300","$3,261,100","$4,803,400"
131,BEAVER RD,"7,891","5,992",2006,1.55,"$1,548,300","$3,346,000","$4,894,300"
132,BEAVER RD,"6,617","4,696",2010,1.82,"$1,418,100","$2,044,600","$3,462,700"
139,BEAVER RD,"3,915","2,926",1969,1.55,"$967,500","$879,000","$1,846,500"
144,BEAVER RD,"7,663","6,032",2006,1.77,"$1,567,400","$2,135,500","$3,702,900"
145,BEAVER RD,"6,836","5,296",2019,1.38,"$1,533,600","$2,795,000","$4,328,600"
149,BEAVER RD,"6,759","5,854",2003,1.48,"$1,542,300","$2,108,700","$3,651,000"
157,BEAVER RD,"6,540","5,091",2015,1.44,"$1,538,800","$2,760,400","$4,299,200"
158,BEAVER RD,"8,111","5,269",2018,1.93,"$1,581,200","$3,798,100","$5,379,300"
167,BEAVER RD,"5,689","4,610",2013,1.38,"$1,533,600","$2,049,900","$3,583,500"
168,BEAVER RD,"6,741","5,080",2015,1.98,"$1,421,600","$2,169,700","$3,591,300"
11,BEECH RD,"6,241","4,615",2023,1.47,"$951,600","$227,500","$1,179,100"
16,BEECH RD,"5,933","4,788",1968,2.13,"$1,224,600","$1,918,300","$3,142,900"
21,BEECH RD,"4,693","3,665",1968,1.45,"$1,054,300","$1,085,700","$2,140,000"
24,BEECH RD,"5,916","4,798",1968,1.63,"$1,177,000","$1,086,400","$2,263,400"
31,BEECH RD,"9,748","7,221",2020,1.39,"$1,049,100","$5,446,700","$6,495,800"
0,BEMIS ST, , ,0,9.68,"$2,226,000",$0,"$2,226,000"
0,BEMIS ST, , ,0,0.17,$100,$0,$100
0,BEMIS ST, , ,0,0.80,"$69,300",$0,"$69,300"
9,BEMIS ST,"2,644","1,805",1972,0.95,"$753,200","$282,500","$1,035,700"
15,BEMIS ST,"5,795","4,470",1994,0.61,"$700,900","$1,729,000","$2,429,900"
16,BEMIS ST,"1,954","1,456",1982,0.74,"$717,900","$393,100","$1,111,000"
21,BEMIS ST,"6,264","4,918",2007,1.13,"$845,500","$1,542,200","$2,387,700"
22,BEMIS ST,"3,891","3,539",1915,0.70,"$711,500","$719,700","$1,431,200"
26,BEMIS ST,"4,113","3,170",1993,0.71,"$713,900","$824,500","$1,538,400"
27,BEMIS ST,"3,794","3,130",2017,0.51,"$759,400","$1,139,300","$1,898,700"
32,BEMIS ST,"4,435","3,519",2002,1.16,"$770,400","$870,300","$1,640,700"
35,BEMIS ST,"2,321","1,957",1957,0.69,"$781,600","$311,400","$1,093,000"
43,BEMIS ST,"2,808","2,140",1957,0.78,"$798,100","$246,400","$1,044,500"
49,BEMIS ST,"1,873","1,364",1956,0.77,"$796,300","$264,200","$1,060,500"
53,BEMIS ST,"3,722","2,850",2003,0.74,"$790,900","$665,200","$1,456,100"
54,BEMIS ST,"3,591","2,648",1955,0.71,"$713,200","$533,400","$1,246,600"
59,BEMIS ST,"3,096","2,352",1957,0.69,"$780,600","$280,200","$1,060,800"
8,BIRCH LN,,,,0.92,"$825,100",$0,"$825,100"
16,BIRCH LN,,,,0.92,"$825,100",$0,"$825,100"
0,BITTERSWEET LN, , ,0,1.73,"$818,700",$0,"$818,700"
0,BITTERSWEET LN, , ,0,0.49,"$688,600",$0,"$688,600"
3,BITTERSWEET LN,"5,578","4,549",1967,1.38,"$788,400","$1,214,000","$2,002,400"
10,BITTERSWEET LN,"2,594","1,770",1958,1.39,"$789,300","$255,600","$1,044,900"
15,BITTERSWEET LN,"4,606","3,596",1967,1.38,"$788,400","$951,700","$1,740,100"
18,BITTERSWEET LN,"3,905","3,513",1966,2.05,"$762,000","$539,900","$1,301,900"
23,BITTERSWEET LN,"4,740","3,780",1967,1.38,"$788,400","$1,256,300","$2,044,700"
26,BITTERSWEET LN,"2,708","2,321",1965,1.53,"$801,400","$287,100","$1,088,500"
34,BITTERSWEET LN,"4,456","3,733",1890,1.41,"$712,100","$594,400","$1,306,500"
35,BITTERSWEET LN,"3,424","2,746",1965,1.38,"$788,400","$512,800","$1,301,200"
42,BITTERSWEET LN,"4,190","2,966",1965,1.39,"$789,300","$771,900","$1,561,200"
50,BITTERSWEET LN,"3,129","2,828",1965,1.46,"$795,300","$512,800","$1,308,100"
58,BITTERSWEET LN,"4,183","3,242",1965,1.38,"$788,400","$606,500","$1,394,900"
3,BLACK OAK RD,"7,507","5,774",2018,2.12,"$1,291,100","$3,148,500","$4,439,600"
4,BLACK OAK RD,"4,274","3,384",1964,1.48,"$1,056,000","$773,200","$1,829,200"
14,BLACK OAK RD,"5,954","4,878",1964,1.39,"$1,049,100","$1,791,000","$2,840,100"
22,BLACK OAK RD,"4,998","4,029",1965,1.56,"$1,063,800","$965,700","$2,029,500"
30,BLACK OAK RD,"6,824","5,091",2014,1.85,"$1,566,200","$2,275,900","$3,842,100"
39,BLACK OAK RD,"3,970","3,462",1963,1.46,"$1,055,100","$685,100","$1,740,200"
40,BLACK OAK RD,"3,540","2,920",1964,1.75,"$1,080,200","$551,600","$1,631,800"
47,BLACK OAK RD,"8,542","5,412",2018,1.73,"$1,563,900","$4,182,900","$5,746,800"
48,BLACK OAK RD,"6,775","4,556",2016,1.54,"$1,547,500","$3,420,700","$4,968,200"
55,BLACK OAK RD,"10,931","8,309",2009,1.63,"$1,555,300","$5,340,100","$6,895,400"
56,BLACK OAK RD,"4,492","3,747",1965,1.66,"$1,072,400","$896,600","$1,969,000"
60,BLACK OAK RD,"5,430","4,755",1963,2.10,"$1,110,600","$1,288,100","$2,398,700"
63,BLACK OAK RD,"3,799","3,175",1963,1.52,"$1,060,300","$640,300","$1,700,600"
70,BLACK OAK RD,"11,660","9,273",1995,3.35,"$1,874,800","$5,121,300","$6,996,100"
79,BLACK OAK RD,"8,018","6,126",2018,1.38,"$1,533,600","$4,039,400","$5,573,000"
80,BLACK OAK RD,"4,163","3,635",1963,1.37,"$1,047,900","$922,400","$1,970,300"
88,BLACK OAK RD,"7,188","5,835",1963,1.37,"$1,047,400","$1,612,200","$2,659,600"
89,BLACK OAK RD,"7,263","5,680",2021,1.63,"$1,069,900","$2,357,300","$3,427,200"
100,BLACK OAK RD,"6,637","5,174",2016,1.38,"$1,533,600","$3,212,900","$4,746,500"
101,BLACK OAK RD,"7,050","5,215",2021,1.43,"$1,537,900","$5,888,900","$7,426,800"
110,BLACK OAK RD,"6,842","5,125",2020,1.38,"$1,533,600","$3,422,400","$4,956,000"
38,BLACKBURNIAN RD,"5,522","4,682",1994,1.52,"$964,900","$1,113,600","$2,078,500"
40,BLACKBURNIAN RD, , ,0,7.83,"$2,069,900",$0,"$2,069,900"
41,BLACKBURNIAN RD,"4,879","3,899",1992,1.93,"$1,000,400","$1,071,700","$2,072,100"
42,BLACKBURNIAN RD,"7,848","6,119",1996,8.70,"$921,100","$2,017,200","$2,938,300"
45,BLACKBURNIAN RD,"6,567","5,209",1992,1.02,"$917,500","$2,161,300","$3,078,800"
46,BLACKBURNIAN RD,"5,910","4,697",1993,4.12,"$976,500","$1,165,100","$2,141,600"
49,BLACKBURNIAN RD,"5,277","4,149",1992,1.23,"$938,600","$1,120,300","$2,058,900"
50,BLACKBURNIAN RD,"6,900","5,034",1998,0.89,"$900,800","$1,526,100","$2,426,900"
54,BLACKBURNIAN RD,"9,685","8,435",1993,2.02,"$1,008,200","$1,694,100","$2,702,300"
58,BLACKBURNIAN RD,"6,638","5,562",1994,1.34,"$948,800","$1,403,400","$2,352,200"
62,BLACKBURNIAN RD,"6,683","5,722",1993,0.89,"$901,000","$1,301,000","$2,202,000"
66,BLACKBURNIAN RD,"7,275","5,928",1992,1.43,"$861,900","$1,345,100","$2,207,000"
70,BLACKBURNIAN RD,"5,656","4,313",1993,1.31,"$945,500","$1,009,700","$1,955,200"
1,BLAKE RD,"4,894","4,093",1971,1.38,"$952,800","$1,160,500","$2,113,300"
2,BLAKE RD,"3,112","2,433",1972,1.48,"$960,600","$458,300","$1,418,900"
8,BLAKE RD,"5,697","4,932",1969,1.39,"$953,700","$1,000,500","$1,954,200"
9,BLAKE RD,"3,910","3,148",1969,1.38,"$952,800","$689,700","$1,642,500"
17,BLAKE RD,"4,744","3,863",1970,2.58,"$1,056,700","$1,055,600","$2,112,300"
21,BLAKE RD, , ,0,1.65,"$976,200",$0,"$976,200"
5,BLOSSOM LN,"3,203","2,732",1952,0.97,"$688,400","$325,800","$1,014,200"
4,BLUEBERRY HILL RD,"3,022","2,237",1961,1.51,"$719,900","$292,400","$1,012,300"
7,BLUEBERRY HILL RD,"3,819","3,103",1961,1.49,"$797,900","$902,700","$1,700,600"
10,BLUEBERRY HILL RD,"4,619","4,049",1968,1.53,"$801,400","$933,000","$1,734,400"
20,BLUEBERRY HILL RD,"5,003","3,493",1960,1.42,"$791,900","$865,000","$1,656,900"
29,BLUEBERRY HILL RD,"3,285","2,667",1965,1.39,"$789,300","$967,100","$1,756,400"
30,BLUEBERRY HILL RD,"2,861","2,052",1961,1.39,"$789,300","$308,700","$1,098,000"
